### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid | bo_shortname | bo_xshortname
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null | null | null
2350 | 22.09.2007 | 41 | 1161 | 1163 | 3 | 0 | 1 | 295 | 0 | 2007-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2351 | 22.09.2007 | 41 | 1145 | 1153 | 4 | 1 | 1 | 295 | 1 | 2007-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2352 | 22.09.2007 | 41 | 1151 | 1159 | 1 | 0 | 1 | 295 | 2 | 2007-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2353 | 21.09.2007 | 41 | 1156 | 1155 | 0 | 0 | 1 | 295 | 3 | 2007-09-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2354 | 22.09.2007 | 41 | 1157 | 1142 | 3 | 2 | 1 | 295 | 4 | 2007-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2355 | 23.09.2007 | 41 | 1162 | 1143 | 0 | 3 | 1 | 295 | 5 | 2007-09-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2356 | 22.09.2007 | 41 | 1152 | 1147 | 1 | 2 | 1 | 295 | 6 | 2007-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2357 | 23.09.2007 | 41 | 1167 | 1141 | 1 | 4 | 1 | 295 | 7 | 2007-09-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2358 | 22.09.2007 | 41 | 1149 | 1165 | 2 | 0 | 1 | 295 | 8 | 2007-09-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2359 | 26.09.2007 | 41 | 1153 | 1156 | 1 | 0 | 1 | 296 | 0 | 2007-09-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2360 | 26.09.2007 | 41 | 1141 | 1152 | 5 | 0 | 1 | 296 | 1 | 2007-09-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2361 | 26.09.2007 | 41 | 1159 | 1143 | 1 | 2 | 1 | 296 | 2 | 2007-09-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2362 | 25.09.2007 | 41 | 1142 | 1151 | 0 | 3 | 1 | 296 | 3 | 2007-09-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2363 | 25.09.2007 | 41 | 1157 | 1149 | 1 | 3 | 1 | 296 | 4 | 2007-09-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2364 | 26.09.2007 | 41 | 1163 | 1162 | 0 | 2 | 1 | 296 | 5 | 2007-09-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2365 | 26.09.2007 | 41 | 1155 | 1167 | 0 | 1 | 1 | 296 | 6 | 2007-09-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2366 | 25.09.2007 | 41 | 1147 | 1145 | 1 | 1 | 1 | 296 | 7 | 2007-09-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2367 | 25.09.2007 | 41 | 1165 | 1161 | 0 | 2 | 1 | 296 | 8 | 2007-09-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2368 | 28.09.2007 | 41 | 1161 | 1157 | 1 | 0 | 1 | 297 | 0 | 2007-09-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2369 | 29.09.2007 | 41 | 1145 | 1163 | 8 | 1 | 1 | 297 | 1 | 2007-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2370 | 29.09.2007 | 41 | 1143 | 1141 | 0 | 1 | 1 | 297 | 2 | 2007-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2371 | 29.09.2007 | 41 | 1151 | 1147 | 2 | 2 | 1 | 297 | 3 | 2007-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2372 | 29.09.2007 | 41 | 1156 | 1159 | 3 | 3 | 1 | 297 | 4 | 2007-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2373 | 30.09.2007 | 41 | 1162 | 1165 | 2 | 1 | 1 | 297 | 5 | 2007-09-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2374 | 30.09.2007 | 41 | 1152 | 1155 | 2 | 2 | 1 | 297 | 6 | 2007-09-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2375 | 29.09.2007 | 41 | 1167 | 1142 | 3 | 1 | 1 | 297 | 7 | 2007-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2376 | 29.09.2007 | 41 | 1149 | 1153 | 2 | 1 | 1 | 297 | 8 | 2007-09-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2377 | 05.10.2007 | 41 | 1142 | 1156 | 2 | 1 | 1 | 298 | 0 | 2007-10-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2378 | 06.10.2007 | 41 | 1153 | 1162 | 0 | 2 | 1 | 298 | 1 | 2007-10-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2379 | 06.10.2007 | 41 | 1161 | 1167 | 0 | 2 | 1 | 298 | 2 | 2007-10-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2380 | 06.10.2007 | 41 | 1157 | 1152 | 0 | 0 | 1 | 298 | 3 | 2007-10-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2381 | 06.10.2007 | 41 | 1163 | 1151 | 0 | 1 | 1 | 298 | 4 | 2007-10-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2382 | 06.10.2007 | 41 | 1147 | 1149 | 1 | 0 | 1 | 298 | 5 | 2007-10-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2383 | 06.10.2007 | 41 | 1165 | 1145 | 1 | 3 | 1 | 298 | 6 | 2007-10-06 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2384 | 07.10.20077 | 41 | 1141 | 1159 | 3 | 0 | 1 | 298 | 7 | 2007-10-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2385 | 07.10.2007 | 41 | 1155 | 1143 | 2 | 1 | 1 | 298 | 8 | 2007-10-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2386 | 19.10.2007 | 41 | 1152 | 1165 | 1 | 2 | 1 | 299 | 0 | 2007-10-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2387 | 20.10.2007 | 41 | 1145 | 1157 | 3 | 2 | 1 | 299 | 1 | 2007-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2388 | 20.10.2007 | 41 | 1143 | 1142 | 2 | 2 | 1 | 299 | 2 | 2007-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2389 | 20.10.2007 | 41 | 1159 | 1155 | 5 | 1 | 1 | 299 | 3 | 2007-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2390 | 20.10.2007 | 41 | 1151 | 1153 | 4 | 1 | 1 | 299 | 4 | 2007-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2391 | 20.10.2007 | 41 | 1156 | 1141 | 1 | 2 | 1 | 299 | 5 | 2007-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2392 | 20.10.2007 | 41 | 1149 | 1161 | 1 | 1 | 1 | 299 | 6 | 2007-10-20 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2393 | 21.10.2007 | 41 | 1162 | 1147 | 2 | 2 | 1 | 299 | 7 | 2007-10-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2394 | 21.10.2007 | 41 | 1167 | 1163 | 0 | 0 | 1 | 299 | 8 | 2007-10-21 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2395 | 26.10.2007 | 41 | 1155 | 1162 | 0 | 0 | 1 | 300 | 0 | 2007-10-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2396 | 27.10.2007 | 41 | 1153 | 1143 | 1 | 0 | 1 | 300 | 1 | 2007-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2397 | 27.10.2007 | 41 | 1161 | 1145 | 1 | 1 | 1 | 300 | 2 | 2007-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2398 | 27.10.2007 | 41 | 1157 | 1156 | 2 | 0 | 1 | 300 | 3 | 2007-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2399 | 27.10.2007 | 41 | 1163 | 1152 | 1 | 1 | 1 | 300 | 4 | 2007-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2400 | 27.10.2007 | 41 | 1147 | 1159 | 3 | 1 | 1 | 300 | 5 | 2007-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2401 | 27.10.2007 | 41 | 1149 | 1167 | 0 | 0 | 1 | 300 | 6 | 2007-10-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2402 | 28.10.2007 | 41 | 1142 | 1141 | 0 | 0 | 1 | 300 | 7 | 2007-10-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2403 | 28.10.2007 | 41 | 1165 | 1151 | 0 | 1 | 1 | 300 | 8 | 2007-10-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2404 | 02.11.2007 | 41 | 1152 | 1161 | 1 | 0 | 1 | 301 | 0 | 2007-11-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2405 | 03.11.2007 | 41 | 1145 | 1149 | 1 | 0 | 1 | 301 | 1 | 2007-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2406 | 03.11.2007 | 41 | 1141 | 1155 | 0 | 0 | 1 | 301 | 2 | 2007-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2407 | 03.11.2007 | 41 | 1143 | 1163 | 4 | 0 | 1 | 301 | 3 | 2007-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2408 | 03.11.2007 | 41 | 1159 | 1153 | 0 | 1 | 1 | 301 | 4 | 2007-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2409 | 03.11.2007 | 41 | 1151 | 1157 | 2 | 1 | 1 | 301 | 5 | 2007-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2410 | 03.11.2007 | 41 | 1162 | 1142 | 2 | 1 | 1 | 301 | 6 | 2007-11-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2411 | 04.11.2007 | 41 | 1156 | 1147 | 5 | 3 | 1 | 301 | 7 | 2007-11-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2412 | 04.11.2007 | 41 | 1167 | 1165 | 1 | 0 | 1 | 301 | 8 | 2007-11-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2413 | 10.11.2007 | 41 | 1165 | 1156 | 0 | 2 | 1 | 302 | 0 | 2007-11-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2414 | 10.11.2007 | 41 | 1153 | 1141 | 3 | 1 | 1 | 302 | 1 | 2007-11-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2415 | 10.11.2007 | 41 | 1161 | 1151 | 1 | 1 | 1 | 302 | 2 | 2007-11-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2416 | 10.11.2007 | 41 | 1145 | 1167 | 4 | 0 | 1 | 302 | 3 | 2007-11-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2417 | 10.11.2007 | 41 | 1142 | 1155 | 1 | 1 | 1 | 302 | 4 | 2007-11-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2418 | 10.11.2007 | 41 | 1157 | 1162 | 1 | 0 | 1 | 302 | 5 | 2007-11-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2419 | 10.11.2007 | 41 | 1149 | 1152 | 3 | 2 | 1 | 302 | 6 | 2007-11-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2420 | 11.11.2007 | 41 | 1163 | 1159 | 3 | 1 | 1 | 302 | 7 | 2007-11-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2421 | 11.11.2007 | 41 | 1147 | 1143 | 1 | 2 | 1 | 302 | 8 | 2007-11-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2422 | 23.11.2007 | 41 | 1167 | 1157 | 2 | 1 | 1 | 303 | 0 | 2007-11-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2423 | 24.11.2007 | 41 | 1141 | 1147 | 2 | 1 | 1 | 303 | 1 | 2007-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2424 | 24.11.2007 | 41 | 1143 | 1165 | 4 | 1 | 1 | 303 | 2 | 2007-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2425 | 24.11.2007 | 41 | 1156 | 1163 | 3 | 0 | 1 | 303 | 3 | 2007-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2426 | 24.11.2007 | 41 | 1162 | 1161 | 2 | 3 | 1 | 303 | 4 | 2007-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2427 | 24.11.2007 | 41 | 1152 | 1145 | 0 | 2 | 1 | 303 | 5 | 2007-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2428 | 24.11.2007 | 41 | 1155 | 1153 | 1 | 4 | 1 | 303 | 6 | 2007-11-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2429 | 25.11.2007 | 41 | 1159 | 1142 | 2 | 0 | 1 | 303 | 7 | 2007-11-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2430 | 25.11.2007 | 41 | 1151 | 1149 | 2 | 0 | 1 | 303 | 8 | 2007-11-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2431 | 30.11.2007 | 41 | 1149 | 1162 | 0 | 3 | 1 | 304 | 0 | 2007-11-30 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2432 | 01.12.2007 | 41 | 1153 | 1142 | 1 | 2 | 1 | 304 | 1 | 2007-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2433 | 01.12.2007 | 41 | 1161 | 1156 | 1 | 0 | 1 | 304 | 2 | 2007-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2434 | 01.12.2007 | 41 | 1145 | 1151 | 2 | 1 | 1 | 304 | 3 | 2007-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2435 | 01.12.2007 | 41 | 1157 | 1143 | 0 | 3 | 1 | 304 | 4 | 2007-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2436 | 01.12.2007 | 41 | 1152 | 1167 | 2 | 0 | 1 | 304 | 5 | 2007-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2437 | 01.12.2007 | 41 | 1147 | 1155 | 2 | 2 | 1 | 304 | 6 | 2007-12-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2438 | 02.12.2007 | 41 | 1163 | 1141 | 0 | 1 | 1 | 304 | 7 | 2007-12-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2439 | 02.12.2007 | 41 | 1165 | 1159 | 1 | 0 | 1 | 304 | 8 | 2007-12-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2440 | 07.12.2007 | 41 | 1142 | 1163 | 6 | 1 | 1 | 305 | 0 | 2007-12-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2441 | 08.12.2007 | 41 | 1153 | 1147 | 3 | 1 | 1 | 305 | 1 | 2007-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2442 | 08.12.2007 | 41 | 1141 | 1165 | 0 | 0 | 1 | 305 | 2 | 2007-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2443 | 08.12.2007 | 41 | 1151 | 1152 | 0 | 0 | 1 | 305 | 3 | 2007-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2444 | 08.12.2007 | 41 | 1156 | 1167 | 2 | 2 | 1 | 305 | 4 | 2007-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2445 | 08.12.2007 | 41 | 1162 | 1145 | 4 | 3 | 1 | 305 | 5 | 2007-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2446 | 08.12.2007 | 41 | 1155 | 1161 | 2 | 2 | 1 | 305 | 6 | 2007-12-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2447 | 09.12.2007 | 41 | 1143 | 1149 | 3 | 0 | 1 | 305 | 7 | 2007-12-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2448 | 09.12.2007 | 41 | 1159 | 1157 | 2 | 1 | 1 | 305 | 8 | 2007-12-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2449 | 14.12.2007 | 41 | 1152 | 1162 | 5 | 1 | 1 | 306 | 0 | 2007-12-14 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2450 | 15.12.2007 | 41 | 1161 | 1159 | 2 | 1 | 1 | 306 | 1 | 2007-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2451 | 15.12.2007 | 41 | 1145 | 1143 | 5 | 2 | 1 | 306 | 2 | 2007-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2452 | 15.12.2007 | 41 | 1157 | 1141 | 0 | 0 | 1 | 306 | 3 | 2007-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2453 | 15.12.2007 | 41 | 1163 | 1153 | 2 | 0 | 1 | 306 | 4 | 2007-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2454 | 15.12.2007 | 41 | 1147 | 1142 | 4 | 0 | 1 | 306 | 5 | 2007-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2455 | 15.12.2007 | 41 | 1167 | 1151 | 1 | 1 | 1 | 306 | 6 | 2007-12-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2456 | 16.12.2007 | 41 | 1149 | 1156 | 2 | 0 | 1 | 306 | 7 | 2007-12-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2457 | 16.12.2007 | 41 | 1165 | 1155 | 0 | 1 | 1 | 306 | 8 | 2007-12-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2458 | 01.02.2008 | 41 | 1149 | 1141 | 1 | 2 | 1 | 307 | 0 | 2008-02-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2459 | 02.02.2008 | 41 | 1152 | 1143 | 2 | 3 | 1 | 307 | 1 | 2008-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2460 | 02.02.2008 | 41 | 1167 | 1159 | 2 | 0 | 1 | 307 | 2 | 2008-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2461 | 02.02.2008 | 41 | 1165 | 1142 | 3 | 3 | 1 | 307 | 3 | 2008-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2462 | 02.02.2008 | 41 | 1151 | 1162 | 1 | 1 | 1 | 307 | 4 | 2008-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2463 | 02.02.2008 | 41 | 1157 | 1155 | 0 | 3 | 1 | 307 | 5 | 2008-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2464 | 02.02.2008 | 41 | 1163 | 1147 | 0 | 1 | 1 | 307 | 6 | 2008-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2465 | 03.02.2008 | 41 | 1161 | 1153 | 4 | 1 | 1 | 307 | 7 | 2008-02-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2466 | 02.02.2008 | 41 | 1145 | 1156 | 1 | 2 | 1 | 307 | 8 | 2008-02-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2467 | 08.02.2008 | 41 | 1155 | 1163 | 2 | 1 | 1 | 308 | 0 | 2008-02-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2468 | 09.02.2008 | 41 | 1143 | 1151 | 1 | 1 | 1 | 308 | 1 | 2008-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2469 | 09.02.2008 | 41 | 1153 | 1157 | 1 | 3 | 1 | 308 | 2 | 2008-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2470 | 09.02.2008 | 41 | 1156 | 1152 | 3 | 3 | 1 | 308 | 3 | 2008-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2471 | 09.02.2008 | 41 | 1162 | 1167 | 2 | 2 | 1 | 308 | 4 | 2008-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2472 | 09.02.2008 | 41 | 1159 | 1149 | 1 | 1 | 1 | 308 | 5 | 2008-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2473 | 09.02.2008 | 41 | 1147 | 1165 | 2 | 1 | 1 | 308 | 6 | 2008-02-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2474 | 10.02.2008 | 41 | 1142 | 1161 | 2 | 3 | 1 | 308 | 7 | 2008-02-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2475 | 10.02.2008 | 41 | 1141 | 1145 | 1 | 1 | 1 | 308 | 8 | 2008-02-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2476 | 15.02.2008 | 41 | 1161 | 1147 | 1 | 2 | 1 | 309 | 0 | 2008-02-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2477 | 16.02.2008 | 41 | 1165 | 1153 | 2 | 3 | 1 | 309 | 1 | 2008-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2478 | 16.02.2008 | 41 | 1167 | 1143 | 2 | 2 | 1 | 309 | 2 | 2008-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2479 | 16.02.2008 | 41 | 1145 | 1159 | 2 | 0 | 1 | 309 | 3 | 2008-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2480 | 16.02.2008 | 41 | 1152 | 1142 | 0 | 2 | 1 | 309 | 4 | 2008-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2481 | 16.02.2008 | 41 | 1157 | 1163 | 1 | 0 | 1 | 309 | 5 | 2008-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2482 | 16.02.2008 | 41 | 1149 | 1155 | 1 | 0 | 1 | 309 | 6 | 2008-02-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2483 | 17.02.2008 | 41 | 1162 | 1141 | 0 | 3 | 1 | 309 | 7 | 2008-02-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2484 | 17.02.2008 | 41 | 1151 | 1156 | 3 | 0 | 1 | 309 | 8 | 2008-02-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2485 | 22.02.2008 | 41 | 1156 | 1162 | 2 | 1 | 1 | 310 | 0 | 2008-02-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2486 | 23.02.2008 | 41 | 1143 | 1161 | 1 | 0 | 1 | 310 | 1 | 2008-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2487 | 23.02.2008 | 41 | 1155 | 1145 | 1 | 0 | 1 | 310 | 2 | 2008-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2488 | 23.02.2008 | 41 | 1147 | 1157 | 0 | 0 | 1 | 310 | 3 | 2008-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2489 | 23.02.2008 | 41 | 1153 | 1167 | 3 | 1 | 1 | 310 | 4 | 2008-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2490 | 23.02.2008 | 41 | 1142 | 1149 | 1 | 0 | 1 | 310 | 5 | 2008-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2491 | 23.02.2008 | 41 | 1163 | 1165 | 0 | 2 | 1 | 310 | 6 | 2008-02-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
2492 | 24.02.2008 | 41 | 1141 | 1151 | 1 | 1 | 1 | 310 | 7 | 2008-02-24 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null | 0 | 0
