### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
904 | 03.12.2005 | 36 | 1153 | 1141 | 0 | 0 | 1 | 134 | 5 | 2005-12-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
905 | 03.12.2005 | 36 | 1163 | 1161 | 0 | 1 | 1 | 134 | 6 | 2005-12-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
906 | 04.12.2005 | 36 | 1143 | 1157 | 1 | 2 | 1 | 134 | 7 | 2005-12-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
907 | 04.12.2005 | 36 | 1164 | 1147 | 5 | 1 | 1 | 134 | 8 | 2005-12-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
908 | 10.12.2005 | 36 | 1165 | 1163 | 1 | 1 | 1 | 135 | 0 | 2005-12-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
909 | 10.12.2005 | 36 | 1161 | 1164 | 1 | 0 | 1 | 135 | 1 | 2005-12-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
910 | 10.12.2005 | 36 | 1151 | 1157 | 2 | 1 | 1 | 135 | 2 | 2005-12-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
911 | 10.12.2005 | 36 | 1147 | 1153 | 0 | 1 | 1 | 135 | 3 | 2005-12-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
912 | 10.12.2005 | 36 | 1159 | 1143 | 1 | 1 | 1 | 135 | 4 | 2005-12-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
913 | 10.12.2005 | 36 | 1155 | 1142 | 2 | 0 | 1 | 135 | 5 | 2005-12-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
914 | 10.12.2005 | 36 | 1162 | 1160 | 1 | 1 | 1 | 135 | 6 | 2005-12-10 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
915 | 11.12.2005 | 36 | 1148 | 1145 | 1 | 4 | 1 | 135 | 7 | 2005-12-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
916 | 11.12.2005 | 36 | 1141 | 1146 | 2 | 1 | 1 | 135 | 8 | 2005-12-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
917 | 17.12.2005 | 36 | 1143 | 1162 | 0 | 0 | 1 | 136 | 0 | 2005-12-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
918 | 17.12.2005 | 36 | 1160 | 1155 | 4 | 3 | 1 | 136 | 1 | 2005-12-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
919 | 17.12.2005 | 36 | 1142 | 1141 | 1 | 2 | 1 | 136 | 2 | 2005-12-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
920 | 17.12.2005 | 36 | 1146 | 1147 | 3 | 2 | 1 | 136 | 3 | 2005-12-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
921 | 17.12.2005 | 36 | 1153 | 1161 | 2 | 0 | 1 | 136 | 4 | 2005-12-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
922 | 17.12.2005 | 36 | 1164 | 1165 | 1 | 1 | 1 | 136 | 5 | 2005-12-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
923 | 17.12.2005 | 36 | 1163 | 1148 | 3 | 2 | 1 | 136 | 6 | 2005-12-17 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
924 | 18.12.2005 | 36 | 1157 | 1159 | 1 | 1 | 1 | 136 | 7 | 2005-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
925 | 18.12.2005 | 36 | 1145 | 1151 | 1 | 1 | 1 | 136 | 8 | 2005-12-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
926 | 27.01.2006 | 36 | 1160 | 1141 | 1 | 3 | 1 | 137 | 0 | 2006-01-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
927 | 28.01.2006 | 36 | 1164 | 1148 | 4 | 2 | 1 | 137 | 1 | 2006-01-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
928 | 28.01.2006 | 36 | 1153 | 1165 | 0 | 1 | 1 | 137 | 2 | 2006-01-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
929 | 28.01.2006 | 36 | 1159 | 1151 | 2 | 1 | 1 | 137 | 3 | 2006-01-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
930 | 28.01.2006 | 36 | 1142 | 1147 | 3 | 2 | 1 | 137 | 4 | 2006-01-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
931 | 28.01.2006 | 36 | 1143 | 1155 | 2 | 1 | 1 | 137 | 5 | 2006-01-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
932 | 28.01.2006 | 36 | 1157 | 1162 | 1 | 1 | 1 | 137 | 6 | 2006-01-28 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
933 | 29.01.2006 | 36 | 1146 | 1161 | 0 | 2 | 1 | 137 | 7 | 2006-01-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
934 | 29.01.2006 | 36 | 1163 | 1145 | 0 | 1 | 1 | 137 | 8 | 2006-01-29 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
935 | 04.02.2006 | 36 | 1141 | 1143 | 1 | 0 | 1 | 138 | 0 | 2006-02-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
936 | 04.02.2006 | 36 | 1161 | 1142 | 0 | 0 | 1 | 138 | 1 | 2006-02-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
937 | 04.02.2006 | 36 | 1155 | 1157 | 1 | 1 | 1 | 138 | 2 | 2006-02-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
938 | 04.02.2006 | 36 | 1165 | 1146 | 2 | 2 | 1 | 138 | 3 | 2006-02-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
939 | 04.02.2006 | 36 | 1148 | 1153 | 0 | 0 | 1 | 138 | 4 | 2006-02-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
940 | 04.02.2006 | 36 | 1145 | 1164 | 4 | 2 | 1 | 138 | 5 | 2006-02-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
941 | 04.02.2006 | 36 | 1151 | 1163 | 2 | 1 | 1 | 138 | 6 | 2006-02-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
942 | 05.02.2006 | 36 | 1147 | 1160 | 2 | 0 | 1 | 138 | 7 | 2006-02-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
943 | 05.02.2006 | 36 | 1162 | 1159 | 1 | 1 | 1 | 138 | 8 | 2006-02-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
944 | 07.02.2006 | 36 | 1146 | 1148 | 2 | 2 | 1 | 139 | 0 | 2006-02-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
945 | 07.02.2006 | 36 | 1142 | 1165 | 2 | 0 | 1 | 139 | 1 | 2006-02-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
946 | 07.02.2006 | 36 | 1157 | 1141 | 0 | 0 | 1 | 139 | 2 | 2006-02-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
947 | 07.02.2006 | 36 | 1164 | 1163 | 1 | 1 | 1 | 139 | 3 | 2006-02-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
948 | 08.02.2006 | 36 | 1160 | 1161 | 0 | 0 | 1 | 139 | 4 | 2006-02-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
949 | 08.02.2006 | 36 | 1162 | 1151 | 2 | 1 | 1 | 139 | 5 | 2006-02-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
950 | 08.02.2006 | 36 | 1143 | 1147 | 4 | 0 | 1 | 139 | 6 | 2006-02-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
951 | 08.02.2006 | 36 | 1153 | 1145 | 0 | 0 | 1 | 139 | 7 | 2006-02-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
952 | 08.02.2006 | 36 | 1159 | 1155 | 0 | 1 | 1 | 139 | 8 | 2006-02-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
953 | 11.02.2006 | 36 | 1161 | 1143 | 7 | 4 | 1 | 140 | 0 | 2006-02-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
954 | 11.02.2006 | 36 | 1165 | 1160 | 1 | 1 | 1 | 140 | 1 | 2006-02-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
955 | 11.02.2006 | 36 | 1147 | 1157 | 1 | 1 | 1 | 140 | 2 | 2006-02-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
956 | 11.02.2006 | 36 | 1145 | 1146 | 0 | 2 | 1 | 140 | 3 | 2006-02-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
957 | 11.02.2006 | 36 | 1163 | 1153 | 2 | 1 | 1 | 140 | 4 | 2006-02-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
958 | 11.02.2006 | 36 | 1151 | 1164 | 1 | 0 | 1 | 140 | 5 | 2006-02-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
959 | 11.02.2006 | 36 | 1155 | 1162 | 0 | 1 | 1 | 140 | 6 | 2006-02-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
960 | 12.02.2006 | 36 | 1148 | 1142 | 0 | 0 | 1 | 140 | 7 | 2006-02-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
961 | 12.02.2006 | 36 | 1141 | 1159 | 2 | 1 | 1 | 140 | 8 | 2006-02-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
962 | 18.02.2006 | 36 | 1160 | 1148 | 2 | 0 | 1 | 141 | 0 | 2006-02-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
963 | 18.02.2006 | 36 | 1143 | 1165 | 3 | 2 | 1 | 141 | 1 | 2006-02-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
964 | 18.02.2006 | 36 | 1157 | 1161 | 1 | 2 | 1 | 141 | 2 | 2006-02-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
965 | 18.02.2006 | 36 | 1159 | 1147 | 1 | 0 | 1 | 141 | 3 | 2006-02-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
966 | 18.02.2006 | 36 | 1142 | 1145 | 0 | 1 | 1 | 141 | 4 | 2006-02-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
967 | 18.02.2006 | 36 | 1162 | 1141 | 1 | 1 | 1 | 141 | 5 | 2006-02-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
968 | 18.02.2006 | 36 | 1146 | 1163 | 2 | 0 | 1 | 141 | 6 | 2006-02-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
969 | 19.02.2006 | 36 | 1155 | 1151 | 1 | 2 | 1 | 141 | 7 | 2006-02-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
970 | 19.02.2006 | 36 | 1153 | 1164 | 2 | 1 | 1 | 141 | 8 | 2006-02-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
971 | 25.02.2006 | 36 | 1148 | 1143 | 0 | 3 | 1 | 142 | 0 | 2006-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
972 | 25.02.2006 | 36 | 1145 | 1160 | 2 | 0 | 1 | 142 | 1 | 2006-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
973 | 25.02.2006 | 36 | 1163 | 1142 | 1 | 0 | 1 | 142 | 2 | 2006-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
974 | 25.02.2006 | 36 | 1164 | 1146 | 0 | 2 | 1 | 142 | 3 | 2006-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
975 | 25.02.2006 | 36 | 1161 | 1159 | 2 | 0 | 1 | 142 | 4 | 2006-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
976 | 25.02.2006 | 36 | 1141 | 1155 | 5 | 2 | 1 | 142 | 5 | 2006-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
977 | 25.02.2006 | 36 | 1147 | 1162 | 2 | 1 | 1 | 142 | 6 | 2006-02-25 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
978 | 26.02.2006 | 36 | 1165 | 1157 | 2 | 1 | 1 | 142 | 7 | 2006-02-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
979 | 26.02.2006 | 36 | 1151 | 1153 | 0 | 2 | 1 | 142 | 8 | 2006-02-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
980 | 04.03.2006 | 36 | 1157 | 1148 | 2 | 4 | 1 | 143 | 0 | 2006-03-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
981 | 04.03.2006 | 36 | 1159 | 1165 | 3 | 0 | 1 | 143 | 1 | 2006-03-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
982 | 04.03.2006 | 36 | 1162 | 1161 | 1 | 2 | 1 | 143 | 2 | 2006-03-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
983 | 04.03.2006 | 36 | 1141 | 1151 | 1 | 2 | 1 | 143 | 3 | 2006-03-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
984 | 04.03.2006 | 36 | 1143 | 1145 | 1 | 1 | 1 | 143 | 4 | 2006-03-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
985 | 07.03.2006 | 36 | 1146 | 1153 | 1 | 1 | 1 | 143 | 5 | 2006-03-07 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
986 | 04.03.2006 | 36 | 1142 | 1164 | 1 | 1 | 1 | 143 | 6 | 2006-03-04 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
987 | 05.03.2006 | 36 | 1155 | 1147 | 1 | 1 | 1 | 143 | 7 | 2006-03-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
988 | 05.03.2006 | 36 | 1160 | 1163 | 2 | 0 | 1 | 143 | 8 | 2006-03-05 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
989 | 11.03.2006 | 36 | 1163 | 1143 | 1 | 0 | 1 | 144 | 0 | 2006-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
990 | 11.03.2006 | 36 | 1164 | 1160 | 3 | 0 | 1 | 144 | 1 | 2006-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
991 | 11.03.2006 | 36 | 1153 | 1142 | 0 | 0 | 1 | 144 | 2 | 2006-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
992 | 11.03.2006 | 36 | 1145 | 1157 | 0 | 3 | 1 | 144 | 3 | 2006-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
993 | 11.03.2006 | 36 | 1148 | 1159 | 3 | 4 | 1 | 144 | 4 | 2006-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
994 | 11.03.2006 | 36 | 1147 | 1141 | 0 | 0 | 1 | 144 | 5 | 2006-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
995 | 11.03.2006 | 36 | 1165 | 1162 | 0 | 0 | 1 | 144 | 6 | 2006-03-11 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
996 | 12.03.2006 | 36 | 1151 | 1146 | 3 | 0 | 1 | 144 | 7 | 2006-03-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
997 | 12.03.2006 | 36 | 1161 | 1155 | 2 | 0 | 1 | 144 | 8 | 2006-03-12 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
998 | 18.03.2006 | 36 | 1162 | 1148 | 1 | 0 | 1 | 145 | 0 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
999 | 18.03.2006 | 36 | 1155 | 1165 | 5 | 2 | 1 | 145 | 1 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1000 | 18.03.2006 | 36 | 1147 | 1151 | 0 | 1 | 1 | 145 | 2 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1001 | 18.03.2006 | 36 | 1142 | 1146 | 2 | 1 | 1 | 145 | 3 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1002 | 18.03.2006 | 36 | 1159 | 1145 | 3 | 1 | 1 | 145 | 4 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1003 | 18.03.2006 | 36 | 1160 | 1153 | 1 | 1 | 1 | 145 | 5 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1004 | 18.03.2006 | 36 | 1143 | 1164 | 1 | 2 | 1 | 145 | 6 | 2006-03-18 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1005 | 19.03.2006 | 36 | 1141 | 1161 | 3 | 0 | 1 | 145 | 7 | 2006-03-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1006 | 19.03.2006 | 36 | 1157 | 1163 | 1 | 0 | 1 | 145 | 8 | 2006-03-19 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1007 | 26.03.2006 | 36 | 1153 | 1143 | 0 | 2 | 1 | 146 | 0 | 2006-03-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1008 | 26.03.2006 | 36 | 1151 | 1142 | 2 | 4 | 1 | 146 | 1 | 2006-03-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1009 | 26.03.2006 | 36 | 1164 | 1157 | 2 | 2 | 1 | 146 | 2 | 2006-03-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1010 | 26.03.2006 | 36 | 1161 | 1147 | 2 | 2 | 1 | 146 | 3 | 2006-03-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1011 | 26.03.2006 | 36 | 1165 | 1141 | 1 | 3 | 1 | 146 | 4 | 2006-03-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1012 | 26.03.2006 | 36 | 1148 | 1155 | 1 | 1 | 1 | 146 | 5 | 2006-03-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1013 | 26.03.2006 | 36 | 1145 | 1162 | 5 | 0 | 1 | 146 | 6 | 2006-03-26 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1014 | 27.03.2006 | 36 | 1146 | 1160 | 3 | 0 | 1 | 146 | 7 | 2006-03-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1015 | 27.03.2006 | 36 | 1163 | 1159 | 0 | 0 | 1 | 146 | 8 | 2006-03-27 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1016 | 01.04.2006 | 36 | 1141 | 1148 | 2 | 2 | 1 | 147 | 0 | 2006-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1017 | 01.04.2006 | 36 | 1147 | 1165 | 1 | 1 | 1 | 147 | 1 | 2006-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1018 | 01.04.2006 | 36 | 1160 | 1142 | 2 | 1 | 1 | 147 | 2 | 2006-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1019 | 01.04.2006 | 36 | 1143 | 1146 | 5 | 1 | 1 | 147 | 3 | 2006-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1020 | 01.04.2006 | 36 | 1155 | 1145 | 0 | 1 | 1 | 147 | 4 | 2006-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1021 | 01.04.2006 | 36 | 1157 | 1153 | 2 | 0 | 1 | 147 | 5 | 2006-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1022 | 01.04.2006 | 36 | 1159 | 1164 | 3 | 0 | 1 | 147 | 6 | 2006-04-01 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1023 | 02.04.2006 | 36 | 1161 | 1151 | 0 | 2 | 1 | 147 | 7 | 2006-04-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1024 | 02.04.2006 | 36 | 1162 | 1163 | 0 | 1 | 1 | 147 | 8 | 2006-04-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1025 | 08.04.2006 | 36 | 1142 | 1143 | 1 | 2 | 1 | 148 | 0 | 2006-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1026 | 08.04.2006 | 36 | 1146 | 1157 | 0 | 2 | 1 | 148 | 1 | 2006-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1027 | 08.04.2006 | 36 | 1148 | 1147 | 3 | 0 | 1 | 148 | 2 | 2006-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1028 | 08.04.2006 | 36 | 1153 | 1159 | 1 | 0 | 1 | 148 | 3 | 2006-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1029 | 08.04.2006 | 36 | 1145 | 1141 | 3 | 0 | 1 | 148 | 4 | 2006-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1030 | 08.04.2006 | 36 | 1163 | 1155 | 1 | 0 | 1 | 148 | 5 | 2006-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1031 | 08.04.2006 | 36 | 1164 | 1162 | 0 | 0 | 1 | 148 | 6 | 2006-04-08 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1032 | 09.04.2006 | 36 | 1151 | 1160 | 2 | 0 | 1 | 148 | 7 | 2006-04-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1033 | 09.04.2006 | 36 | 1165 | 1161 | 1 | 1 | 1 | 148 | 8 | 2006-04-09 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1034 | 15.04.2006 | 36 | 1161 | 1148 | 1 | 1 | 1 | 149 | 0 | 2006-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1035 | 15.04.2006 | 36 | 1143 | 1160 | 2 | 1 | 1 | 149 | 1 | 2006-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1036 | 15.04.2006 | 36 | 1157 | 1142 | 0 | 0 | 1 | 149 | 2 | 2006-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1037 | 15.04.2006 | 36 | 1165 | 1151 | 0 | 2 | 1 | 149 | 3 | 2006-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1038 | 15.04.2006 | 36 | 1147 | 1145 | 1 | 1 | 1 | 149 | 4 | 2006-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1039 | 15.04.2006 | 36 | 1155 | 1164 | 0 | 0 | 1 | 149 | 5 | 2006-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1040 | 15.04.2006 | 36 | 1141 | 1163 | 2 | 0 | 1 | 149 | 6 | 2006-04-15 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1041 | 16.04.2006 | 36 | 1159 | 1146 | 3 | 2 | 1 | 149 | 7 | 2006-04-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1042 | 16.04.2006 | 36 | 1162 | 1153 | 3 | 3 | 1 | 149 | 8 | 2006-04-16 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1043 | 22.04.2006 | 36 | 1151 | 1143 | 0 | 2 | 1 | 150 | 0 | 2006-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1044 | 22.04.2006 | 36 | 1148 | 1165 | 3 | 1 | 1 | 150 | 1 | 2006-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1045 | 22.04.2006 | 36 | 1160 | 1157 | 2 | 2 | 1 | 150 | 2 | 2006-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1046 | 22.04.2006 | 36 | 1163 | 1147 | 0 | 1 | 1 | 150 | 3 | 2006-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1047 | 22.04.2006 | 36 | 1142 | 1159 | 2 | 1 | 1 | 150 | 4 | 2006-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1048 | 22.04.2006 | 36 | 1153 | 1155 | 0 | 2 | 1 | 150 | 5 | 2006-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1049 | 22.04.2006 | 36 | 1146 | 1162 | 1 | 0 | 1 | 150 | 6 | 2006-04-22 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1050 | 23.04.2006 | 36 | 1145 | 1161 | 0 | 0 | 1 | 150 | 7 | 2006-04-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1051 | 23.04.2006 | 36 | 1164 | 1141 | 2 | 2 | 1 | 150 | 8 | 2006-04-23 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1052 | 02.05.2006 | 36 | 1157 | 1143 | 1 | 5 | 1 | 151 | 0 | 2006-05-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1053 | 02.05.2006 | 36 | 1159 | 1160 | 5 | 2 | 1 | 151 | 1 | 2006-05-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1054 | 02.05.2006 | 36 | 1162 | 1142 | 1 | 2 | 1 | 151 | 2 | 2006-05-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1055 | 02.05.2006 | 36 | 1148 | 1151 | 0 | 1 | 1 | 151 | 3 | 2006-05-02 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1056 | 03.05.2006 | 36 | 1155 | 1146 | 2 | 2 | 1 | 151 | 4 | 2006-05-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1057 | 03.05.2006 | 36 | 1165 | 1145 | 3 | 5 | 1 | 151 | 5 | 2006-05-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
1058 | 03.05.2006 | 36 | 1141 | 1153 | 3 | 1 | 1 | 151 | 6 | 2006-05-03 00:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
